 year  cpue01.obs  cpue02.obs  cpue03.obs  cpue01.est  cpue02.est  cpue03.est      f.fmsy      b.bmsy
 1930          NA          NA          NA  1.8382E+00  1.5036E+00  2.4946E+00  1.8624E-01  1.9000E+00
 1931  1.4700E+00          NA          NA  1.8255E+00  1.4964E+00  2.4827E+00  2.5861E-01  1.8920E+00
 1932  1.1500E+00          NA          NA  1.8131E+00  1.4832E+00  2.4607E+00  2.1512E-01  1.8781E+00
 1933  9.4300E-01          NA          NA  1.8064E+00  1.4760E+00  2.4489E+00  1.9250E-01  1.8696E+00
 1934          NA          NA          NA  1.7944E+00  1.4721E+00  2.4424E+00  3.1828E-01  1.8639E+00
 1935          NA          NA          NA  1.7746E+00  1.4566E+00  2.4167E+00  3.5358E-01  1.8474E+00
 1936          NA          NA          NA  1.7596E+00  1.4400E+00  2.3890E+00  2.8781E-01  1.8293E+00
 1937          NA          NA          NA  1.7538E+00  1.4319E+00  2.3757E+00  2.3222E-01  1.8188E+00
 1938          NA          NA          NA  1.7507E+00  1.4303E+00  2.3729E+00  2.5187E-01  1.8143E+00
 1939          NA          NA          NA  1.7444E+00  1.4270E+00  2.3675E+00  2.9624E-01  1.8084E+00
 1940  1.1300E+00          NA          NA  1.7422E+00  1.4200E+00  2.3560E+00  1.9972E-01  1.7992E+00
 1941  1.6600E+00          NA          NA  1.7439E+00  1.4231E+00  2.3610E+00  2.2940E-01  1.7993E+00
 1942  2.0000E+00          NA          NA  1.7401E+00  1.4230E+00  2.3609E+00  2.9282E-01  1.7968E+00
 1943          NA          NA          NA  1.7332E+00  1.4170E+00  2.3509E+00  2.9406E-01  1.7889E+00
 1944          NA          NA          NA  1.7269E+00  1.4117E+00  2.3422E+00  2.9875E-01  1.7816E+00
 1945  1.7000E+00          NA          NA  1.7102E+00  1.4067E+00  2.3339E+00  4.8917E-01  1.7746E+00
 1946  1.3000E+00          NA          NA  1.6894E+00  1.3849E+00  2.2976E+00  4.1736E-01  1.7518E+00
 1947  1.0100E+00          NA          NA  1.6783E+00  1.3726E+00  2.2772E+00  3.6605E-01  1.7373E+00
 1948  1.4900E+00          NA          NA  1.6675E+00  1.3666E+00  2.2673E+00  4.3746E-01  1.7286E+00
 1949  1.0200E+00          NA          NA  1.6501E+00  1.3550E+00  2.2481E+00  5.1135E-01  1.7145E+00
 1950  1.0900E+00          NA          NA  1.6186E+00  1.3384E+00  2.2205E+00  7.3767E-01  1.6956E+00
 1951  1.1000E+00          NA          NA  1.5845E+00  1.3041E+00  2.1636E+00  6.4685E-01  1.6599E+00
 1952          NA          NA          NA  1.5609E+00  1.2823E+00  2.1275E+00  6.2319E-01  1.6351E+00
 1953          NA          NA          NA  1.5436E+00  1.2655E+00  2.0995E+00  5.8550E-01  1.6144E+00
 1954          NA          NA          NA  1.5198E+00  1.2540E+00  2.0805E+00  7.8947E-01  1.5986E+00
 1955          NA          NA          NA  1.4972E+00  1.2270E+00  2.0357E+00  6.2869E-01  1.5683E+00
