 year  cpue01.obs  cpue01.est      f.fmsy      b.bmsy
 1930          NA  2.5400E+00  1.4838E-01  1.9000E+00
 1931          NA  2.5188E+00  2.0658E-01  1.8894E+00
 1932          NA  2.4994E+00  1.7216E-01  1.8686E+00
 1933          NA  2.4916E+00  1.5395E-01  1.8598E+00
 1934          NA  2.4731E+00  2.5491E-01  1.8568E+00
 1935          NA  2.4407E+00  2.8429E-01  1.8330E+00
 1936          NA  2.4190E+00  2.3168E-01  1.8082E+00
 1937          NA  2.4154E+00  1.8643E-01  1.7999E+00
 1938          NA  2.4163E+00  2.0152E-01  1.8027E+00
 1939          NA  2.4101E+00  2.3663E-01  1.8018E+00
 1940          NA  2.4115E+00  1.5903E-01  1.7938E+00
 1941          NA  2.4198E+00  1.8190E-01  1.8037E+00
 1942          NA  2.4161E+00  2.3186E-01  1.8067E+00
 1943          NA  2.4064E+00  2.3280E-01  1.7986E+00
 1944          NA  2.3980E+00  2.3639E-01  1.7921E+00
 1945          NA  2.3694E+00  3.8846E-01  1.7862E+00
 1946          NA  2.3349E+00  3.3283E-01  1.7502E+00
 1947          NA  2.3204E+00  2.9178E-01  1.7334E+00
 1948          NA  2.3064E+00  3.4850E-01  1.7283E+00
 1949          NA  2.2798E+00  4.0817E-01  1.7129E+00
 1950          NA  2.2265E+00  5.9335E-01  1.6888E+00
 1951          NA  2.1706E+00  5.2417E-01  1.6339E+00
 1952          NA  2.1370E+00  5.0589E-01  1.6039E+00
 1953          NA  2.1160E+00  4.7459E-01  1.5833E+00
 1954          NA  2.0819E+00  6.4104E-01  1.5725E+00
 1955          NA  2.0511E+00  5.1076E-01  1.5334E+00
 1956          NA  2.0210E+00  6.7518E-01  1.5255E+00
 1957          NA  1.9737E+00  7.1172E-01  1.4897E+00
 1958          NA  1.9077E+00  9.1670E-01  1.4546E+00
 1959          NA  1.8338E+00  9.0845E-01  1.3918E+00
 1960          NA  1.7649E+00  1.0009E+00  1.3428E+00
 1961          NA  1.7173E+00  8.3032E-01  1.2887E+00
 1962          NA  1.6588E+00  1.1840E+00  1.2704E+00
 1963          NA  1.5680E+00  1.2851E+00  1.2029E+00
 1964          NA  1.4686E+00  1.4710E+00  1.1340E+00
 1965          NA  1.3722E+00  1.4732E+00  1.0538E+00
 1966          NA  1.3176E+00  1.1612E+00  9.8820E-01
 1967  8.4300E-01  1.2725E+00  1.4501E+00  9.7031E-01
 1968  1.4600E+00  1.2334E+00  1.1759E+00  9.2160E-01
 1969  1.2600E+00  1.2260E+00  1.0871E+00  9.1063E-01
 1970  1.1200E+00  1.2235E+00  1.1191E+00  9.1088E-01
 1971  8.0200E-01  1.2003E+00  1.3694E+00  9.0753E-01
 1972  8.4500E-01  1.1781E+00  1.1537E+00  8.7716E-01
 1973  1.0500E+00  1.1779E+00  1.0938E+00  8.7383E-01
 1974  9.5400E-01  1.1641E+00  1.3394E+00  8.7732E-01
 1975  8.0900E-01  1.1471E+00  1.1695E+00  8.5422E-01
 1976  1.1200E+00  1.1200E+00  1.5086E+00  8.5172E-01
 1977  1.0900E+00  1.0756E+00  1.4875E+00  8.1467E-01
 1978  1.0400E+00  1.0380E+00  1.4935E+00  7.8478E-01
 1979  1.0200E+00  9.9760E-01  1.6120E+00  7.5818E-01
 1980  1.0600E+00  9.7417E-01  1.2968E+00  7.2413E-01
 1981  1.0400E+00  9.7992E-01  1.1589E+00  7.2224E-01
 1982  1.1400E+00  9.7706E-01  1.4260E+00  7.3300E-01
 1983  1.1400E+00  9.3443E-01  1.8472E+00  7.1865E-01
 1984  9.9300E-01  8.9085E-01  1.5477E+00  6.6976E-01
 1985  8.5800E-01  8.6828E-01  1.5500E+00  6.5183E-01
 1986  7.0400E-01  8.3004E-01  1.8985E+00  6.3560E-01
 1987  6.6500E-01  7.9291E-01  1.6251E+00  5.9450E-01
 1988          NA  7.8192E-01  1.4381E+00  5.7835E-01
 1989          NA  7.8334E-01  1.3845E+00  5.7716E-01
 1990          NA  7.7334E-01  1.6738E+00  5.7995E-01
 1991          NA  7.7133E-01  1.2420E+00  5.6176E-01
 1992          NA  7.8505E-01  1.3409E+00  5.7578E-01
 1993          NA  7.7702E-01  1.6777E+00  5.8183E-01
 1994          NA  7.5805E-01  1.5975E+00  5.6318E-01
 1995          NA  7.3656E-01  1.7764E+00  5.5192E-01
 1996          NA  7.2747E-01  1.3724E+00  5.2960E-01
 1997          NA  7.3694E-01  1.3748E+00  5.3617E-01
 1998          NA  7.5373E-01  1.2054E+00  5.4221E-01
 1999  7.3400E-01  7.6006E-01  1.5783E+00  5.5969E-01
 2000  7.0600E-01  7.5081E-01  1.5471E+00  5.5007E-01
 2001  7.5800E-01  7.5939E-01  1.2125E+00  5.4339E-01
 2002  7.9300E-01  7.9300E-01  1.0062E+00  5.6033E-01
 2003  1.4300E+00  8.3124E-01  1.0919E+00  5.9167E-01
 2004  1.0800E+00  8.6507E-01  1.0694E+00  6.1560E-01
 2005  1.2600E+00  8.8070E-01  1.4023E+00  6.4035E-01
 2006  1.3500E+00  8.7392E-01  1.4837E+00  6.3694E-01
 2007  9.2400E-01  8.9675E-01  8.6772E-01  6.2741E-01
 2008  8.2700E-01  9.5898E-01  7.4594E-01  6.6828E-01
 2009  8.2700E-01  1.0408E+00  5.2094E-01  7.1889E-01
 2010  1.1300E+00  1.1300E+00  5.9666E-01  7.9006E-01
 2011  1.1800E+00  1.2126E+00  5.7718E-01  8.5230E-01
 2012          NA          NA          NA  9.1433E-01
