 year  cpue01.obs  cpue02.obs  cpue01.est  cpue02.est      f.fmsy      b.bmsy
 1930          NA          NA  1.7088E+00  3.3570E+00  1.3555E-01  1.9000E+00
 1931          NA          NA  1.6910E+00  3.3353E+00  1.8911E-01  1.8877E+00
 1932          NA          NA  1.6768E+00  3.2890E+00  1.5770E-01  1.8614E+00
 1933          NA          NA  1.6747E+00  3.2774E+00  1.4075E-01  1.8549E+00
 1934          NA          NA  1.6607E+00  3.2798E+00  2.3327E-01  1.8564E+00
 1935          NA          NA  1.6342E+00  3.2266E+00  2.6092E-01  1.8261E+00
 1936          NA          NA  1.6204E+00  3.1755E+00  2.1253E-01  1.7970E+00
 1937          NA          NA  1.6246E+00  3.1696E+00  1.7032E-01  1.7939E+00
 1938          NA          NA  1.6312E+00  3.1901E+00  1.8344E-01  1.8058E+00
 1939          NA          NA  1.6287E+00  3.1963E+00  2.1517E-01  1.8094E+00
 1940          NA          NA  1.6340E+00  3.1819E+00  1.4423E-01  1.8012E+00
 1941          NA          NA  1.6441E+00  3.2137E+00  1.6452E-01  1.8194E+00
 1942          NA          NA  1.6409E+00  3.2232E+00  2.0981E-01  1.8248E+00
 1943          NA          NA  1.6322E+00  3.2030E+00  2.1093E-01  1.8132E+00
 1944          NA          NA  1.6258E+00  3.1889E+00  2.1430E-01  1.8052E+00
 1945          NA          NA  1.5991E+00  3.1775E+00  3.5376E-01  1.7987E+00
 1946          NA          NA  1.5701E+00  3.0899E+00  3.0420E-01  1.7487E+00
 1947          NA          NA  1.5631E+00  3.0596E+00  2.6620E-01  1.7316E+00
 1948          NA          NA  1.5556E+00  3.0605E+00  3.1753E-01  1.7323E+00
 1949          NA          NA  1.5354E+00  3.0323E+00  3.7245E-01  1.7164E+00
 1950          NA          NA  1.4890E+00  2.9827E+00  5.4520E-01  1.6882E+00
 1951          NA          NA  1.4444E+00  2.8561E+00  4.8404E-01  1.6161E+00
 1952          NA          NA  1.4240E+00  2.8027E+00  4.6644E-01  1.5859E+00
 1953          NA          NA  1.4164E+00  2.7748E+00  4.3561E-01  1.5703E+00
 1954          NA          NA  1.3936E+00  2.7712E+00  5.8833E-01  1.5685E+00
 1955          NA          NA  1.3754E+00  2.6904E+00  4.6792E-01  1.5226E+00
 1956          NA          NA  1.3569E+00  2.6947E+00  6.1777E-01  1.5254E+00
 1957          NA          NA  1.3213E+00  2.6226E+00  6.5310E-01  1.4844E+00
 1958          NA          NA  1.2672E+00  2.5548E+00  8.4774E-01  1.4459E+00
 1959  1.6700E+00          NA  1.2075E+00  2.4155E+00  8.4743E-01  1.3667E+00
 1960  1.4200E+00          NA  1.1542E+00  2.3177E+00  9.3998E-01  1.3112E+00
 1961  1.1700E+00          NA  1.1242E+00  2.2075E+00  7.7888E-01  1.2486E+00
 1962  1.7300E+00          NA  1.0814E+00  2.1950E+00  1.1152E+00  1.2419E+00
 1963  9.1200E-01          NA  1.0051E+00  2.0472E+00  1.2309E+00  1.1579E+00
 1964  9.0700E-01          NA  9.1906E-01  1.8964E+00  1.4431E+00  1.0720E+00
 1965  6.7100E-01          NA  8.3468E-01  1.7122E+00  1.4870E+00  9.6707E-01
 1966  6.3000E-01          NA  7.9288E-01  1.5633E+00  1.1848E+00  8.8225E-01
 1967  6.6400E-01          NA  7.5848E-01  1.5419E+00  1.4938E+00  8.7030E-01
 1968  6.7800E-01          NA  7.2949E-01  1.4326E+00  1.2209E+00  8.0797E-01
 1969  5.5600E-01          NA  7.3342E-01  1.4240E+00  1.1158E+00  8.0320E-01
 1970          NA          NA  7.4308E-01  1.4471E+00  1.1312E+00  8.1665E-01
 1971          NA          NA  7.3088E-01  1.4620E+00  1.3806E+00  8.2541E-01
 1972          NA          NA  7.1970E-01  1.4019E+00  1.1592E+00  7.9129E-01
 1973          NA          NA  7.3214E-01  1.4156E+00  1.0800E+00  7.9937E-01
 1974          NA          NA  7.3074E-01  1.4501E+00  1.3093E+00  8.1939E-01
 1975          NA  2.8300E+00  7.2138E-01  1.4222E+00  1.1329E+00  7.9806E-01
 1976          NA  2.3800E+00  7.3125E-01  1.3922E+00  1.4573E+00  8.0945E-01
 1977          NA  1.5600E+00  6.9245E-01  1.3253E+00  1.4494E+00  7.6630E-01
 1978          NA  1.3100E+00  6.6244E-01  1.2701E+00  1.4651E+00  7.3297E-01
 1979          NA  1.6000E+00  6.3595E-01  1.2059E+00  1.6003E+00  7.0354E-01
 1980          NA  1.5300E+00  5.9736E-01  1.1755E+00  1.2894E+00  6.6051E-01
 1981          NA  1.5900E+00  6.0338E-01  1.2068E+00  1.1287E+00  6.6744E-01
 1982          NA  1.4200E+00  6.2894E-01  1.2230E+00  1.3658E+00  6.9635E-01
 1983          NA  1.2900E+00  6.2068E-01  1.1558E+00  1.7896E+00  6.8742E-01
 1984          NA  1.1200E+00  5.6239E-01  1.0840E+00  1.5233E+00  6.2241E-01
 1985          NA  1.2400E+00  5.4549E-01  1.0527E+00  1.5304E+00  6.0371E-01
 1986          NA  7.1000E-01  5.3034E-01  9.8484E-01  1.9143E+00  5.8697E-01
 1987          NA  5.1000E-01  4.7774E-01  9.1436E-01  1.6850E+00  5.2819E-01
 1988          NA  8.4000E-01  4.5689E-01  8.9364E-01  1.5039E+00  5.0489E-01
 1989          NA  7.9000E-01  4.5604E-01  8.9785E-01  1.4429E+00  5.0395E-01
 1990          NA  6.1000E-01  4.6110E-01  8.7711E-01  1.7619E+00  5.0966E-01
 1991          NA  7.2000E-01  4.3565E-01  8.7211E-01  1.3106E+00  4.8115E-01
 1992          NA  5.7000E-01  4.5507E-01  9.0079E-01  1.3933E+00  5.0289E-01
 1993          NA  5.5000E-01  4.6500E-01  8.8471E-01  1.7555E+00  5.1407E-01
 1994          NA  7.4000E-01  4.3950E-01  8.4277E-01  1.7104E+00  4.8552E-01
